DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
1459000	97.88	54.47	97.52	66.30	28680	28072	15291
1460000	97.79	55.11	97.52	66.30	28610	27978	15420
1461000	97.84	55.23	97.53	66.29	28468	27853	15382
1462000	97.49	55.15	97.53	66.28	28592	27875	15373
1463000	97.24	55.37	97.52	66.27	28705	27912	15456
1464000	97.48	55.04	97.52	66.27	28286	27574	15177
1465000	97.16	54.52	97.52	66.26	27688	26903	14667
1466000	97.40	55.10	97.52	66.25	27805	27081	14921
1467000	97.28	54.67	97.52	66.24	27755	27000	14761
1468000	97.18	54.58	97.52	66.24	27650	26869	14665
1469000	97.34	54.96	97.52	66.23	27205	26482	14555
1470000	97.35	54.15	97.52	66.22	27490	26761	14490
1471000	97.27	54.19	97.52	66.21	27572	26818	14532
1472000	97.44	54.12	97.52	66.21	27359	26659	14427
1473000	97.53	54.38	97.52	66.20	27122	26452	14385
1474000	97.51	54.43	97.52	66.19	26839	26172	14245
1475000	97.53	54.17	97.52	66.18	27547	26867	14553
1476000	97.15	53.82	97.52	66.18	27480	26698	14368
1477000	97.56	54.12	97.52	66.17	27248	26583	14387
1478000	97.41	53.58	97.52	66.16	27334	26626	14266
1479000	97.28	54.36	97.52	66.15	27394	26648	14487
1480000	97.45	53.13	97.52	66.14	28026	27311	14510
1481000	97.45	53.89	97.52	66.14	27324	26627	14349
1482000	97.43	53.20	97.52	66.13	27512	26805	14261
1483000	97.49	53.46	97.52	66.12	27765	27069	14471
1484000	97.44	52.74	97.52	66.11	28016	27300	14398
1485000	97.40	52.75	97.52	66.10	27546	26831	14154
1486000	97.42	52.57	97.52	66.10	28094	27369	14389
1487000	97.38	53.09	97.52	66.09	28236	27497	14597
1488000	97.41	52.73	97.52	66.08	28077	27351	14421
1489000	97.67	53.14	97.52	66.07	28016	27362	14541
1490000	97.36	52.92	97.52	66.06	27697	26967	14272
1491000	97.60	52.65	97.52	66.05	27706	27042	14238
1492000	97.55	52.37	97.52	66.04	27620	26944	14111
1493000	97.49	52.25	97.52	66.04	27901	27202	14212
1494000	97.30	51.53	97.52	66.03	27895	27143	13988
1495000	97.01	51.64	97.52	66.02	27584	26760	13820
1496000	97.21	51.73	97.52	66.01	27651	26879	13905
1497000	97.16	51.06	97.52	66.00	27990	27195	13885
1498000	97.45	51.34	97.52	65.99	27775	27066	13897
1499000	97.02	51.25	97.52	65.98	27942	27109	13893
1500000	97.07	50.42	97.52	65.97	27792	26978	13601
1501000	97.15	51.00	97.52	65.96	27574	26788	13661
1502000	97.33	50.68	97.52	65.95	27614	26878	13623
1503000	97.21	51.02	97.52	65.94	28166	27379	13968
1504000	97.38	50.38	97.52	65.93	27762	27034	13620
1505000	97.18	50.60	97.52	65.92	28017	27226	13777
1506000	97.08	51.14	97.52	65.91	28137	27314	13968
1507000	97.20	49.49	97.52	65.90	28329	27536	13628
1508000	97.43	50.19	97.52	65.89	28287	27560	13832
1509000	97.36	50.66	97.52	65.88	28197	27452	13906
1510000	97.41	50.43	97.52	65.87	28289	27556	13897
1511000	97.19	50.81	97.52	65.86	28109	27319	13882
1512000	97.11	50.00	97.52	65.85	28190	27376	13689
1513000	97.38	49.72	97.52	65.84	28000	27266	13556
1514000	97.54	49.38	97.52	65.83	28463	27763	13708
1515000	97.68	49.14	97.52	65.82	28416	27756	13639
1516000	97.76	49.41	97.52	65.81	28338	27702	13688
1517000	97.75	49.53	97.52	65.80	27956	27327	13536
1518000	97.83	48.95	97.52	65.79	28355	27739	13579
1519000	97.70	49.18	97.52	65.78	28176	27529	13540
1520000	97.39	49.35	97.52	65.77	28580	27833	13735
1521000	97.68	48.78	97.52	65.76	28451	27792	13557
1522000	97.61	49.42	97.52	65.75	28110	27439	13561
1523000	97.67	48.81	97.52	65.74	27853	27203	13277
1524000	97.68	48.64	97.52	65.73	28301	27644	13445
1525000	97.69	48.16	97.52	65.72	28016	27369	13182
1526000	97.58	48.37	97.52	65.70	28121	27440	13272
1527000	97.88	49.65	97.52	65.69	28174	27578	13693
1528000	97.81	49.51	97.52	65.68	27783	27175	13454
1529000	97.63	49.05	97.52	65.67	27757	27099	13293
1530000	97.65	48.50	97.52	65.66	27326	26685	12941
1531000	97.93	47.99	97.52	65.65	27477	26907	12914
1532000	97.93	47.35	97.52	65.64	27702	27129	12846
1533000	97.69	47.10	97.52	65.63	27890	27245	12833
1534000	97.67	47.22	97.52	65.62	27318	26681	12600
1535000	97.58	47.32	97.52	65.61	27344	26683	12626
1536000	97.79	47.10	97.52	65.60	27783	27168	12796
1537000	97.54	47.43	97.52	65.58	27511	26834	12728
1538000	97.98	46.67	97.52	65.57	27588	27032	12615
1539000	97.92	47.03	97.52	65.56	28347	27758	13054
1540000	97.90	46.43	97.52	65.55	27706	27123	12594
1541000	97.78	46.98	97.52	65.54	27572	26960	12666
1542000	98.02	47.18	97.52	65.53	27480	26935	12707
1543000	98.11	46.97	97.52	65.52	27808	27283	12815
1544000	97.97	47.19	97.52	65.50	27584	27025	12752
1545000	97.96	47.15	97.52	65.49	27582	27020	12739
1546000	98.04	46.78	97.52	65.48	27497	26958	12611
1547000	97.97	47.40	97.52	65.47	27226	26673	12642
1548000	98.13	47.36	97.52	65.46	27378	26867	12723
1549000	97.99	46.62	97.53	65.45	27359	26808	12498
1550000	98.15	47.81	97.53	65.44	27554	27044	12930
1551000	98.03	47.67	97.53	65.43	27106	26573	12668
1552000	98.04	47.92	97.53	65.42	27566	27026	12952
1553000	98.06	48.68	97.53	65.41	27028	26503	12902
1554000	97.95	48.24	97.53	65.40	27462	26900	12976
1555000	97.81	48.46	97.53	65.39	27847	27237	13198
1556000	98.02	48.91	97.53	65.38	27642	27095	13252
1557000	98.05	48.32	97.53	65.36	27412	26877	12986
1558000	97.65	48.36	97.53	65.35	27767	27114	13111
1559000	97.79	48.27	97.53	65.34	27834	27220	13139
1560000	97.71	48.37	97.53	65.33	27732	27097	13108
1561000	97.88	48.69	97.53	65.32	27941	27348	13317
1562000	97.72	47.73	97.53	65.31	27708	27077	12923
1563000	97.59	47.75	97.53	65.30	28091	27415	13092
1564000	97.98	47.70	97.53	65.29	28176	27606	13169
1565000	97.99	47.43	97.53	65.28	27941	27380	12985
1566000	97.60	47.78	97.53	65.27	28362	27680	13225
1567000	97.97	48.17	97.53	65.26	28443	27865	13422
1568000	97.62	47.40	97.53	65.25	28434	27756	13155
1569000	97.65	47.63	97.53	65.24	28422	27754	13218
1570000	97.61	47.69	97.53	65.23	28828	28140	13419
1571000	97.44	47.58	97.53	65.21	28412	27684	13171
1572000	97.52	48.28	97.53	65.20	28283	27581	13315
1573000	97.42	48.04	97.53	65.19	28357	27624	13271
1574000	97.39	48.19	97.53	65.18	28719	27970	13479
1575000	97.39	48.24	97.53	65.17	28537	27791	13405
1576000	97.53	48.33	97.53	65.16	28415	27712	13393
1577000	97.50	47.82	97.53	65.15	28315	27607	13202
1578000	97.67	47.50	97.53	65.14	28686	28019	13309
1579000	97.61	47.61	97.53	65.13	28295	27619	13150
1580000	97.60	47.55	97.53	65.12	28612	27925	13279
1581000	97.25	47.82	97.53	65.11	28458	27676	13234
1582000	97.16	48.34	97.53	65.10	28413	27607	13344
1583000	97.22	48.27	97.53	65.09	27983	27206	13131
1584000	97.23	47.89	97.53	65.08	28057	27279	13065
1585000	97.08	48.31	97.53	65.07	28072	27251	13164
1586000	97.06	48.88	97.53	65.06	28080	27254	13322
1587000	97.29	49.32	97.53	65.05	28216	27452	13539
1588000	97.60	48.76	97.53	65.04	28386	27705	13509
1589000	97.71	48.64	97.53	65.03	28299	27651	13449
1590000	97.57	48.57	97.53	65.02	28584	27889	13547
1591000	97.61	47.96	97.53	65.01	28538	27855	13360
1592000	97.51	47.25	97.53	65.00	28599	27888	13178
1593000	97.58	47.54	97.53	64.99	28702	28007	13314
1594000	97.66	47.17	97.53	64.98	28414	27750	13091
1595000	97.70	47.62	97.53	64.96	28581	27923	13297
1596000	97.77	47.73	97.53	64.95	28508	27872	13302
1597000	97.86	47.86	97.53	64.94	28968	28347	13568
1598000	97.66	47.61	97.53	64.93	28584	27916	13291
1599000	97.84	47.27	97.53	64.92	28232	27623	13057
1600000	97.59	47.33	97.53	64.91	28618	27928	13217
1601000	97.53	46.47	97.53	64.90	27801	27115	12601
1602000	97.72	46.65	97.53	64.89	28004	27365	12766
1603000	97.88	45.67	97.53	64.88	28026	27433	12529
1604000	97.74	46.10	97.53	64.87	28060	27426	12644
1605000	97.49	45.94	97.53	64.86	27890	27190	12491
1606000	97.61	45.29	97.53	64.84	28135	27462	12437
1607000	97.55	46.05	97.53	64.83	27637	26961	12415
1608000	97.35	45.48	97.53	64.82	27933	27193	12368
1609000	97.41	46.12	97.53	64.81	27682	26966	12437
1610000	97.69	46.53	97.53	64.80	27941	27295	12701
1611000	97.56	45.56	97.53	64.79	27915	27233	12406
1612000	97.55	46.26	97.53	64.78	28345	27651	12790
1613000	97.49	45.67	97.53	64.76	28375	27663	12634
1614000	97.42	45.98	97.53	64.75	28589	27852	12805
1615000	97.47	45.55	97.53	64.74	28471	27751	12641
1616000	97.44	45.10	97.53	64.73	28239	27516	12410
1617000	97.67	45.07	97.53	64.72	27636	26992	12164
1618000	97.68	45.82	97.53	64.71	27986	27337	12525
1619000	97.57	45.79	97.53	64.70	28109	27427	12558
1620000	97.76	46.12	97.53	64.69	27722	27101	12499
1621000	97.92	45.70	97.53	64.67	27507	26936	12309
1622000	98.22	46.14	97.53	64.66	27686	27193	12547
1623000	97.65	45.81	97.53	64.65	27685	27035	12384
1624000	97.79	45.04	97.53	64.64	27734	27121	12215
1625000	97.80	45.62	97.53	64.63	27788	27178	12398
1626000	97.71	45.44	97.53	64.62	27345	26720	12142
1627000	97.63	45.46	97.53	64.61	27613	26959	12255
1628000	97.54	45.36	97.53	64.60	27461	26785	12151
1629000	97.76	44.51	97.53	64.58	26993	26388	11745
1630000	97.64	45.28	97.53	64.57	27373	26727	12103
1631000	97.61	44.92	97.53	64.56	27434	26778	12028
1632000	97.63	45.19	97.53	64.55	27133	26490	11972
1633000	97.50	45.51	97.53	64.54	27353	26669	12136
1634000	97.61	44.69	97.53	64.53	26783	26143	11683
1635000	97.73	45.57	97.53	64.52	27209	26590	12116
1636000	97.57	45.36	97.53	64.51	26998	26343	11949
1637000	97.48	45.90	97.53	64.50	27351	26662	12237
1638000	97.54	45.92	97.53	64.49	27177	26509	12174
1639000	97.64	46.05	97.53	64.48	26935	26300	12110
1640000	97.90	45.87	97.53	64.47	27107	26538	12174
1641000	97.97	45.74	97.53	64.45	27155	26603	12168
1642000	97.82	46.44	97.53	64.44	26850	26265	12198
1643000	97.84	46.18	97.53	64.43	26973	26390	12187
1644000	97.73	46.82	97.53	64.42	26920	26309	12317
1645000	97.40	46.65	97.53	64.41	27016	26313	12274
1646000	97.50	46.55	97.53	64.40	27120	26442	12308
1647000	97.43	46.89	97.53	64.39	27396	26691	12515
1648000	97.24	46.75	97.53	64.38	27101	26354	12320
1649000	97.67	45.96	97.53	64.37	26988	26358	12113
1650000	97.56	46.85	97.53	64.36	26442	25797	12085
1651000	97.60	45.94	97.53	64.35	26838	26193	12034
1652000	97.48	46.26	97.53	64.34	26722	26049	12049
1653000	97.59	46.00	97.53	64.33	26808	26161	12035
1654000	97.74	45.77	97.53	64.32	27030	26418	12092
1655000	97.75	46.07	97.53	64.31	26912	26306	12118
1656000	97.76	45.69	97.53	64.30	26932	26329	12031
1657000	97.79	45.32	97.53	64.29	27158	26557	12035
1658000	97.90	45.57	97.53	64.28	27320	26746	12189
1659000	97.56	45.87	97.53	64.27	27458	26789	12287
1660000	97.38	45.66	97.53	64.26	27805	27077	12364
1661000	97.38	45.73	97.53	64.25	27641	26918	12309
1662000	97.69	44.85	97.53	64.24	27704	27065	12138
1663000	97.53	45.89	97.53	64.23	27687	27002	12390
1664000	97.63	45.00	97.53	64.22	27845	27184	12233
1665000	97.49	45.26	97.53	64.21	27622	26928	12188
1666000	97.50	45.51	97.53	64.20	27749	27056	12312
1667000	97.89	45.93	97.53	64.19	27717	27132	12462
1668000	97.94	46.90	97.53	64.18	27494	26927	12630
1669000	97.89	46.04	97.53	64.17	27482	26901	12385
1670000	97.66	46.55	97.53	64.16	27627	26980	12558
1671000	97.36	46.88	97.53	64.15	27608	26879	12600
1672000	97.50	46.19	97.53	64.14	27236	26554	12266
1673000	97.39	45.40	97.53	64.13	27083	26375	11975
1674000	97.53	46.33	97.53	64.12	27285	26611	12329
1675000	97.60	46.34	97.53	64.11	27636	26973	12500
1676000	97.55	47.14	97.53	64.10	27460	26788	12627
1677000	97.58	46.58	97.53	64.09	27315	26653	12415
1678000	97.54	47.38	97.53	64.08	27564	26886	12739
1679000	97.49	47.73	97.53	64.07	27369	26683	12735
1680000	97.53	47.22	97.53	64.06	27642	26960	12731
1681000	97.44	47.50	97.53	64.05	27447	26743	12703
1682000	97.67	47.29	97.53	64.04	27530	26888	12716
1683000	97.68	47.32	97.53	64.03	27674	27032	12791
1684000	97.56	47.27	97.53	64.02	27027	26367	12464
1685000	97.42	47.47	97.53	64.01	27182	26480	12570
1686000	97.58	46.73	97.53	64.00	27344	26681	12468
1687000	97.61	46.65	97.53	63.99	27358	26703	12458
1688000	97.45	47.59	97.53	63.98	27759	27050	12874
1689000	97.48	47.21	97.53	63.97	27413	26721	12616
1690000	97.57	47.64	97.53	63.96	27673	27001	12864
1691000	97.68	47.06	97.53	63.95	27254	26623	12530
1692000	97.58	47.23	97.53	63.95	27392	26730	12624
1693000	97.56	47.86	97.53	63.94	27494	26822	12836
1694000	97.30	47.33	97.53	63.93	27748	26998	12777
1695000	97.59	47.43	97.53	63.92	27391	26731	12679
1696000	97.57	46.99	97.53	63.91	28199	27514	12928
1697000	97.42	46.71	97.53	63.90	28219	27492	12842
1698000	97.28	47.50	97.53	63.89	28181	27414	13021
1699000	97.33	47.37	97.53	63.88	28303	27548	13050
1700000	97.64	47.66	97.53	63.87	28296	27629	13167
1701000	97.33	49.05	97.53	63.86	28622	27858	13663
1702000	97.20	47.97	97.53	63.85	28414	27617	13249
1703000	97.49	48.78	97.53	63.84	27938	27236	13286
1704000	97.56	48.51	97.53	63.84	28060	27375	13280
1705000	97.39	49.46	97.53	63.83	28491	27747	13724
1706000	97.52	49.22	97.53	63.82	28675	27963	13762
1707000	97.51	49.82	97.53	63.81	28912	28193	14046
1708000	97.34	49.84	97.53	63.80	29127	28352	14132
1709000	97.64	50.30	97.53	63.80	28553	27879	14024
1710000	97.63	50.39	97.53	63.79	28193	27525	13869
1711000	97.79	49.97	97.53	63.78	28316	27689	13837
1712000	97.58	50.48	97.53	63.77	28590	27898	14082
1713000	97.56	50.84	97.53	63.76	28329	27639	14051
1714000	97.67	50.40	97.53	63.76	28565	27900	14062
1715000	97.60	50.17	97.53	63.75	28426	27745	13921
1716000	97.77	49.99	97.53	63.74	27997	27373	13684
1717000	97.81	49.77	97.53	63.73	27864	27255	13564
1718000	97.84	50.50	97.53	63.73	28199	27591	13934
1719000	97.73	50.01	97.53	63.72	28047	27409	13707
1720000	97.70	49.86	97.53	63.71	27463	26830	13378
1721000	97.56	51.01	97.53	63.70	27260	26595	13565
1722000	97.71	51.11	97.53	63.70	27450	26822	13710
1723000	97.61	51.82	97.53	63.69	27232	26580	13773
1724000	97.68	51.55	97.53	63.68	27318	26685	13756
1725000	97.83	51.34	97.53	63.68	27620	27020	13872
1726000	97.95	51.78	97.53	63.67	27515	26950	13954
1727000	97.79	51.94	97.53	63.66	27012	26414	13720
1728000	97.87	51.75	97.53	63.66	27456	26870	13906
1729000	97.82	51.52	97.53	63.65	27246	26651	13730
1730000	97.71	51.15	97.53	63.64	27323	26698	13656
1731000	97.86	51.52	97.53	63.64	27252	26670	13741
1732000	97.76	51.34	97.53	63.63	27303	26691	13703
1733000	97.62	50.47	97.53	63.62	27112	26468	13359
1734000	97.65	50.43	97.53	63.62	26721	26094	13160
1735000	97.67	49.48	97.53	63.61	27007	26377	13052
1736000	97.78	49.49	97.54	63.60	26626	26034	12885
1737000	97.56	48.53	97.54	63.59	26771	26118	12674
1738000	97.58	49.35	97.54	63.59	26665	26019	12840
1739000	97.17	49.15	97.53	63.58	26598	25846	12703
1740000	97.49	48.43	97.53	63.57	26752	26081	12631
1741000	97.39	48.94	97.53	63.56	26741	26042	12745
1742000	97.36	48.31	97.53	63.56	27086	26371	12739
1743000	97.19	48.67	97.53	63.55	27322	26555	12924
1744000	97.61	48.98	97.53	63.54	27351	26697	13076
1745000	97.75	48.83	97.53	63.53	26810	26207	12797
1746000	97.69	48.60	97.53	63.52	27188	26559	12907
1747000	97.37	49.08	97.53	63.52	26590	25890	12708
1748000	97.63	48.90	97.53	63.51	26717	26083	12755
1749000	97.38	48.82	97.53	63.50	26613	25915	12652
1750000	97.37	48.97	97.53	63.49	26110	25424	12449
1751000	97.68	48.46	97.53	63.49	26553	25937	12570
1752000	97.47	48.66	97.53	63.48	26856	26176	12736
1753000	97.24	48.70	97.53	63.47	26714	25977	12652
1754000	97.26	48.34	97.53	63.46	26439	25714	12430
1755000	97.25	48.43	97.53	63.45	26844	26106	12642
1756000	97.32	48.57	97.53	63.45	26690	25975	12617
1757000	97.29	48.81	97.53	63.44	26900	26172	12775
1758000	97.38	48.30	97.53	63.43	27219	26505	12802
1759000	97.36	49.22	97.53	63.42	26823	26116	12855
1760000	97.40	48.66	97.53	63.42	27389	26677	12982
1761000	97.43	49.05	97.53	63.41	27298	26597	13047
1762000	97.51	49.40	97.53	63.40	27310	26630	13155
1763000	97.67	49.34	97.53	63.39	27529	26887	13265
1764000	97.74	49.55	97.53	63.39	27481	26860	13308
1765000	97.90	49.14	97.53	63.38	27234	26661	13101
1766000	97.76	49.98	97.53	63.37	27494	26877	13432
1767000	97.57	49.91	97.53	63.36	27516	26846	13400
1768000	97.86	49.69	97.53	63.36	27627	27037	13435
1769000	97.69	50.15	97.53	63.35	27682	27042	13562
1770000	97.70	49.65	97.53	63.34	27443	26811	13311
1771000	97.61	49.58	97.53	63.33	27461	26804	13290
1772000	97.52	48.42	97.53	63.33	27416	26736	12945
1773000	97.69	49.55	97.53	63.32	27389	26757	13259
1774000	97.57	50.08	97.53	63.31	27428	26761	13401
1775000	97.88	49.66	97.53	63.30	27454	26872	13345
1776000	97.49	49.67	97.53	63.30	27688	26994	13407
1777000	97.54	49.14	97.53	63.29	27414	26740	13140
1778000	97.47	48.75	97.53	63.28	27537	26839	13085
1779000	97.45	48.49	97.53	63.27	27963	27250	13214
1780000	97.45	48.71	97.53	63.27	27561	26857	13083
1781000	97.45	49.31	97.53	63.26	27319	26623	13129
1782000	97.22	47.88	97.53	63.25	27864	27089	12971
1783000	96.87	48.37	97.53	63.24	27606	26741	12935
1784000	97.25	48.20	97.53	63.23	27728	26965	12997
1785000	97.34	47.70	97.53	63.23	27860	27119	12937
1786000	97.33	47.81	97.53	63.22	28087	27338	13069
1787000	97.60	48.04	97.53	63.21	28198	27521	13220
1788000	97.27	47.16	97.53	63.20	28103	27335	12892
1789000	97.46	47.20	97.53	63.19	28256	27537	12998
1790000	97.55	47.40	97.53	63.18	28182	27492	13031
1791000	97.61	47.94	97.53	63.18	28262	27587	13226
1792000	97.60	47.47	97.53	63.17	28328	27649	13124
1793000	97.68	47.21	97.53	63.16	28183	27528	12995
1794000	97.76	47.24	97.53	63.15	27510	26893	12704
1795000	97.73	47.52	97.53	63.14	27929	27294	12971
1796000	97.86	47.09	97.53	63.13	27697	27103	12763
1797000	97.58	47.53	97.53	63.12	27384	26720	12701
1798000	97.67	47.38	97.53	63.12	27939	27288	12930
1799000	97.58	47.60	97.53	63.11	27287	26627	12674
1800000	97.60	47.42	97.53	63.10	27551	26889	12752
1801000	97.67	46.93	97.53	63.09	27579	26937	12642
1802000	97.76	47.26	97.53	63.08	27618	26998	12758
1803000	97.52	46.43	97.53	63.07	27610	26925	12501
1804000	97.44	46.84	97.53	63.07	27671	26962	12628
1805000	97.41	46.74	97.53	63.06	27486	26773	12513
1806000	97.36	47.42	97.53	63.05	27642	26913	12763
1807000	97.51	47.32	97.53	63.04	27808	27116	12831
1808000	97.63	47.10	97.53	63.03	27674	27018	12726
1809000	97.60	47.55	97.53	63.02	27758	27093	12882
1810000	97.51	47.60	97.53	63.02	27848	27155	12926
1811000	97.59	47.64	97.53	63.01	27954	27280	12995
1812000	97.85	47.64	97.53	63.00	27487	26897	12813
1813000	97.51	47.88	97.53	62.99	27858	27163	13006
1814000	97.56	47.22	97.53	62.98	27795	27116	12803
1815000	97.81	47.48	97.53	62.97	27352	26752	12703
1816000	97.80	47.75	97.53	62.97	27400	26796	12796
1817000	97.67	47.38	97.53	62.96	27441	26801	12697
1818000	97.90	47.17	97.54	62.95	27604	27023	12747
1819000	97.84	47.77	97.54	62.94	27005	26422	12623
1820000	97.56	46.99	97.54	62.93	26892	26237	12328
1821000	97.69	47.59	97.54	62.93	26916	26294	12513
1822000	97.50	46.67	97.54	62.92	26753	26083	12172
1823000	97.46	46.69	97.54	62.91	27055	26367	12312
1824000	97.55	47.68	97.54	62.90	26814	26158	12472
1825000	97.25	46.61	97.54	62.89	26732	25996	12118
1826000	97.50	46.51	97.54	62.89	26811	26141	12157
1827000	97.28	45.57	97.53	62.88	27256	26514	12083
1828000	97.54	45.88	97.53	62.87	27310	26637	12220
1829000	97.76	45.89	97.54	62.86	27909	27285	12520
1830000	97.75	46.57	97.54	62.85	27326	26710	12439
1831000	97.79	46.50	97.54	62.84	27286	26683	12407
1832000	97.66	45.67	97.54	62.83	27239	26602	12150
1833000	97.74	45.70	97.54	62.83	27160	26545	12131
1834000	97.91	46.26	97.54	62.82	27279	26710	12357
1835000	97.97	46.10	97.54	62.81	27408	26852	12380
1836000	97.68	47.34	97.54	62.80	27451	26814	12693
1837000	97.81	46.53	97.54	62.79	27263	26667	12407
1838000	97.74	46.86	97.54	62.78	26873	26266	12309
1839000	97.68	47.30	97.54	62.78	27180	26550	12557
1840000	97.91	47.54	97.54	62.77	26888	26325	12516
1841000	97.91	47.50	97.54	62.76	26923	26360	12521
1842000	97.78	47.32	97.54	62.75	27179	26576	12577
1843000	97.92	47.17	97.54	62.74	26798	26241	12377
1844000	97.98	47.00	97.54	62.74	27023	26476	12445
1845000	97.83	47.75	97.54	62.73	27021	26434	12622
1846000	97.81	48.07	97.54	62.72	27238	26642	12806
1847000	97.67	48.86	97.54	62.71	27241	26607	12999
1848000	97.69	48.99	97.54	62.71	27574	26937	13196
1849000	97.62	48.17	97.54	62.70	27451	26797	12908
1850000	97.86	48.92	97.54	62.69	27359	26774	13098
1851000	97.74	49.86	97.54	62.69	27125	26511	13218
1852000	97.91	48.84	97.54	62.68	27326	26756	13068
1853000	97.86	49.20	97.54	62.67	27422	26835	13203
1854000	97.63	49.99	97.54	62.67	27549	26897	13446
1855000	97.55	49.61	97.54	62.66	27614	26937	13363
1856000	97.79	49.00	97.54	62.65	27350	26745	13106
1857000	97.56	48.92	97.54	62.65	27374	26705	13065
1858000	97.86	48.86	97.54	62.64	27529	26941	13163
1859000	97.79	48.69	97.54	62.63	27343	26740	13020
1860000	97.70	49.13	97.54	62.62	27255	26628	13083
1861000	97.88	49.43	97.54	62.62	27108	26532	13116
1862000	97.81	50.05	97.54	62.61	27061	26468	13248
1863000	97.99	49.83	97.54	62.60	26922	26381	13145
1864000	97.79	50.01	97.54	62.60	27050	26453	13229
1865000	97.87	50.42	97.54	62.59	26949	26374	13299
1866000	97.84	50.65	97.54	62.59	26587	26012	13176
1867000	97.92	50.99	97.54	62.58	27062	26499	13513
1868000	98.10	50.10	97.54	62.57	27168	26653	13352
1869000	97.67	49.34	97.54	62.57	26911	26285	12969
1870000	97.70	49.53	97.54	62.56	26939	26319	13036
1871000	97.82	50.02	97.54	62.55	27217	26624	13316
1872000	97.87	49.77	97.54	62.55	27175	26596	13238
1873000	97.81	49.71	97.54	62.54	27338	26738	13292
1874000	97.82	48.87	97.54	62.54	27424	26826	13110
1875000	97.70	48.76	97.54	62.53	27014	26393	12870
1876000	97.90	49.64	97.54	62.52	27122	26553	13182
1877000	97.56	49.30	97.54	62.52	27164	26502	13066
1878000	97.61	48.91	97.54	62.51	26998	26353	12889
1879000	97.82	48.86	97.54	62.50	27013	26423	12911
